Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
368,42,male,2,own,little,little,3446,36,furniture/equipment,bad
370,36,male,2,own,,,3079,36,car,good
371,33,male,2,own,little,,6070,18,radio/TV,good
373,63,male,3,free,,,13756,60,car,good
377,36,male,2,free,,,846,7,radio/TV,good
383,26,male,2,own,little,rich,1330,12,car,good
387,40,male,3,own,little,moderate,7374,18,furniture/equipment,good
388,27,male,2,own,quite rich,moderate,2326,15,business,good
396,55,female,3,free,little,little,2578,12,furniture/equipment,good
398,46,male,2,rent,little,moderate,1223,12,car,bad
410,20,female,2,own,little,moderate,1967,24,radio/TV,good
411,35,male,3,own,little,,7253,33,car,good
423,34,male,3,own,moderate,,1591,21,furniture/equipment,good
430,74,male,1,own,little,,3448,5,business,good
431,29,male,3,own,little,moderate,11328,24,vacation/others,bad
442,29,male,2,own,little,moderate,2629,20,vacation/others,good
444,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad
448,55,female,3,own,,rich,1424,12,furniture/equipment,good
450,30,male,3,own,,,11054,36,car,good
459,32,male,2,own,little,,4594,18,radio/TV,good
461,36,male,2,own,little,little,1721,15,car,good
472,28,male,1,own,little,little,654,9,car,bad
486,52,male,2,own,little,,3077,12,radio/TV,good
488,35,male,1,rent,moderate,,1418,10,car,good
510,26,male,2,own,little,little,759,12,car,bad
512,26,male,2,rent,little,rich,2687,15,business,good
515,37,female,2,own,little,little,609,6,car,good
528,31,male,2,rent,little,little,2302,36,radio/TV,bad
537,37,female,2,own,little,moderate,3612,18,furniture/equipment,good
543,34,male,1,own,little,rich,2864,18,furniture/equipment,bad
544,61,male,1,own,little,,1255,12,car,good
550,23,female,2,own,,,996,12,repairs,good
551,45,male,1,own,quite rich,,1750,6,radio/TV,good
554,67,female,3,own,little,moderate,1199,9,education,good
555,22,male,2,own,little,moderate,1331,12,radio/TV,bad
559,31,male,1,own,little,moderate,1928,18,furniture/equipment,bad
560,49,male,2,free,,little,2964,24,car,good
562,29,female,2,own,little,rich,683,6,radio/TV,good
565,23,female,2,rent,moderate,moderate,1553,24,radio/TV,good
574,27,male,1,own,little,moderate,1082,9,radio/TV,good
581,49,male,1,own,little,moderate,3124,12,car,good
589,60,male,2,own,little,little,2246,12,furniture/equipment,bad
594,40,male,3,own,,little,1358,24,vacation/others,bad
598,31,male,2,own,little,,2775,18,car,bad
599,32,male,2,free,little,,3863,24,business,good
600,45,female,2,own,little,moderate,2329,7,radio/TV,good
606,74,male,3,own,little,,4526,24,business,good
607,50,female,2,free,moderate,moderate,2671,36,radio/TV,bad
610,22,female,2,own,moderate,little,741,12,domestic appliances,bad
611,48,female,1,free,moderate,rich,1240,10,car,bad
617,37,male,2,rent,little,little,3676,6,car,good
621,32,male,2,own,little,,1530,18,car,bad
629,64,male,1,own,,,3832,9,education,good
633,19,female,2,rent,little,,1980,9,furniture/equipment,bad
637,21,male,2,own,little,,15653,60,radio/TV,good
639,26,male,2,own,little,little,4370,42,radio/TV,bad
659,41,male,2,own,little,moderate,6361,18,furniture/equipment,good
660,23,male,2,rent,little,rich,1297,12,radio/TV,good
675,26,female,3,rent,little,,4530,30,radio/TV,good
677,24,male,2,own,moderate,moderate,5595,72,radio/TV,bad
684,31,male,1,own,moderate,moderate,9857,36,business,good
690,25,male,2,own,little,little,975,15,furniture/equipment,good
696,29,male,2,own,little,moderate,1103,12,radio/TV,good
697,38,female,0,own,little,,926,12,car,good
699,40,male,3,rent,little,rich,1905,15,education,good
705,35,female,2,free,quite rich,,5324,15,car,good
707,25,female,2,rent,little,moderate,2969,12,furniture/equipment,bad
709,37,male,1,own,little,moderate,2118,9,radio/TV,good
714,27,male,3,own,little,moderate,14027,60,car,bad
719,31,male,2,own,moderate,moderate,6148,20,car,good
723,66,female,1,own,quite rich,moderate,790,9,radio/TV,good
734,37,female,2,own,little,,3380,4,car,good
739,26,female,1,rent,moderate,moderate,4280,30,business,bad
749,33,male,2,own,little,,3029,15,car,good
754,55,male,2,free,rich,,1555,12,repairs,bad
755,32,female,2,rent,,little,1285,24,car,bad
756,74,male,0,own,little,rich,1299,6,car,good
763,30,male,3,free,,,12680,21,car,bad
770,26,female,2,rent,,little,2812,24,car,good
774,66,male,0,free,quite rich,rich,1480,12,car,good
777,25,female,2,own,little,little,3509,18,radio/TV,good
778,38,male,3,own,rich,,5711,36,car,good
779,67,female,2,own,little,moderate,3872,18,repairs,good
782,31,male,1,own,little,moderate,1410,12,education,good
791,41,male,3,own,,,6313,24,car,good
797,22,female,1,rent,little,,1258,12,furniture/equipment,good
802,24,female,2,own,little,little,4272,20,furniture/equipment,good
804,24,female,0,rent,,moderate,7472,12,car,good
806,26,male,1,own,little,moderate,590,6,radio/TV,good
816,62,male,2,own,quite rich,,1338,6,domestic appliances,good
835,48,male,2,own,little,little,1082,12,car,bad
841,28,male,1,own,little,,2993,21,car,good
845,35,male,2,own,,moderate,3976,21,furniture/equipment,good
846,68,male,2,rent,,,6761,18,car,bad
847,28,male,2,own,little,,1249,24,car,good
849,57,male,1,own,little,little,709,12,radio/TV,bad
850,33,male,2,rent,little,little,2235,20,car,bad
853,32,male,1,free,little,little,1442,18,car,bad
861,28,male,2,own,little,,2169,18,business,bad
868,37,male,2,own,,,7409,36,business,good
869,24,female,2,rent,little,little,652,12,furniture/equipment,good
870,40,female,2,own,quite rich,,7678,36,furniture/equipment,good
872,26,male,2,own,moderate,little,1382,24,business,good
882,36,male,2,own,,moderate,2181,30,car,good
888,34,male,3,own,little,,6614,36,car,good
896,28,female,3,rent,little,little,2606,21,radio/TV,good
897,35,female,2,own,rich,,1592,12,furniture/equipment,good
901,44,male,2,own,,,3485,20,car,good
910,34,female,2,own,little,,4454,36,radio/TV,good
916,32,male,2,own,moderate,,2848,10,car,good
930,24,male,1,own,little,little,1747,24,furniture/equipment,good
932,30,male,2,own,little,,1224,9,car,good
935,30,male,3,own,moderate,moderate,1919,30,radio/TV,bad
936,28,female,1,own,little,rich,745,9,radio/TV,bad
943,42,male,1,own,little,,1455,4,car,good
947,38,male,3,own,,,2859,12,car,good
949,31,male,2,own,moderate,,3621,24,radio/TV,bad
961,47,male,2,own,little,moderate,2353,21,car,good
962,29,male,2,own,,,3556,15,car,good
966,23,male,1,own,quite rich,moderate,2520,27,radio/TV,bad
976,64,female,2,own,little,moderate,753,6,radio/TV,good
980,49,male,2,own,little,moderate,8386,30,furniture/equipment,bad
983,26,male,2,own,little,little,8229,36,car,bad
